arrive,1.82057225551,1.90465013422,1.82057225551,4.40465013422
arrive,2.06068739896,1.54120010307,2.06068739896,4.04120010307
arrive,1.94139165116,2.11382926839,1.94139165116,4.61382926839
arrive,2.5,0.5,2.5,3.0
done,2.5,0.5,2.5,3.0
done,2.5,0.5,2.5,3.0
done,2.5,0.5,2.5,3.0
done,2.5,0.5,2.5,3.0
done,2.5,0.5,2.5,3.0
arrive,2.5,0.5,2.5,3.0
arrive,2.5,0.5,2.5,3.0
arrive,2.5,0.5,2.5,3.0
arrive,2.5,0.5,2.5,3.0
arrive,2.5,0.5,2.5,3.0
arrive,2.5,0.5,2.5,3.0
arrive,2.5,0.5,2.5,3.0
arrive,2.5,0.5,2.5,3.0
arrive,2.5,0.5,2.5,3.0
arrive,2.5,0.5,3.0,4.5
arrive,2.5,2.0,2.5,4.5
arrive,2.5,1.5,2.5,4.0
arrive,2.5,1.5,2.5,4.0
done,2.5,1.5,2.5,4.0
arrive,2.5,1.5,2.5,4.0
arrive,2.5,1.5,2.5,4.0
arrive,2.5,1.5,2.5,4.0
arrive,1.90250090903,2.01136216496,1.90250090903,4.51136216496
arrive,0.311624191379,2.3,0.311624191379,4.8
arrive,1.96549401329,2.04943589368,1.96549401329,4.54943589368
arrive,1.89640535888,2.03601060353,1.89640535888,4.53601060353
arrive,2.5,1.5,2.5,4.0
arrive,2.22210566087,2.18371441982,2.22210566087,4.68371441982
